1.481481481,1.481481481,0.449339207,0.220264317,0.052863436,0.022026432,0.469434833,0.0,0.0,0.054156171,0.0,0.236361029,0.147252747,1.0,0.0,34.0,0.0,3129.0,227.0,6.0,0.030837004,0.07079646,1
4.668965517,4.668965517,0.666666667,0.464052288,0.248366013,0.183006536,0.426086957,0.0,0.0,0.025641026,0.0,0.217412344,0.045092838,0.0,1.0,44.0,0.0,4467.0,153.0,10.0,0.065359477,0.068090788,0
0.047619048,0.047619048,0.0,0.0,0.0,0.0,0.44741533,0.0,0.0,0.120879121,0.0,0.29984901,0.153846154,1.0,0.0,100.0,1.0,1.0,21.0,0.0,0.0,0.086956522,0
2.6,2.6,0.5,0.15625,0.0625,0.0,21.0,-1.0,0.0,0.127906977,0.0,0.287213941,-1.0,1.0,0.0,61.0,0.0,213.0,32.0,2.0,0.15625,0.166666667,0
0.243902439,0.243902439,0.048780488,0.0,0.0,0.0,0.64893617,0.0,0.0,0.017699115,0.0,0.265072572,0.75,0.0,0.0,4.0,0.0,1132.0,41.0,1.0,0.097560976,0.032258065,1
2.394736842,2.394736842,0.392857143,0.107142857,0.023809524,0.011904762,0.523319616,0.0,0.0,0.062355658,0.0,0.265687034,0.104316547,1.0,1.0,26.0,0.0,2294.0,84.0,7.0,0.05952381,0.087272727,0
0.144628099,0.144628099,0.043636364,0.04,0.007272727,0.0,0.62962963,0.0,0.0,0.010492333,0.0,0.125824239,0.25,0.0,0.0,4.0,0.0,5307.0,275.0,2.0,0.003636364,0.0,1
1.702898551,1.702898551,0.645348837,0.186046512,0.063953488,0.0,0.455502392,0.0,0.0,0.039092055,0.0,0.232330251,0.103019538,1.0,0.0,12.0,0.0,7354.0,172.0,5.0,0.209302326,0.07678245,1
2.06779661,2.06779661,0.459016393,0.18579235,0.087431694,0.054644809,0.412700751,0.0,0.0,0.122399021,0.0,0.204505563,0.030516432,1.0,1.0,18.0,0.0,7709.0,183.0,8.0,0.12568306,0.112769486,0
2.257575758,2.257575758,0.47826087,0.198757764,0.086956522,0.037267081,0.447973713,0.0,0.0,0.052980132,0.0,0.227182745,0.168711656,1.0,1.0,21.0,0.0,5264.0,161.0,7.0,0.031055901,0.06969697,1
2.157894737,2.157894737,0.637168142,0.283185841,0.115044248,0.026548673,0.489840348,0.0,0.0,0.059808612,0.0,0.245700873,0.210526316,0.0,1.0,34.0,0.0,2059.0,113.0,6.0,0.017699115,0.049180328,1
2.285714286,2.285714286,0.0,0.0,0.0,0.0,1.512820513,0.0,0.0,0.17,0.0,0.340265539,0.333333333,1.0,0.0,24.0,0.0,239.0,8.0,2.0,0.0,0.076923077,0
3.662337662,3.662337662,0.392405063,0.164556962,0.101265823,0.088607595,0.483660131,0.0,0.0,0.11815562,0.0,0.285040413,0.041493776,0.0,1.0,37.0,0.0,2251.0,79.0,3.0,0.379746835,0.092402464,0
0.791976226,0.791976226,0.283803863,0.188707281,0.023774146,0.008915305,2.0,-1.0,0.0,0.004597701,0.0,0.103995806,113.3333333,0.0,0.0,30.0,0.0,5476.0,673.0,0.0,0.060921248,0.571428571,1
3.715686275,3.715686275,0.532751092,0.305676856,0.15720524,0.139737991,0.537839824,0.004237288,0.0,0.042322835,0.0,0.230762093,0.148305085,1.0,1.0,37.0,0.0,6067.0,229.0,13.0,0.056768559,0.061302682,0
2.468085106,2.468085106,0.384615385,0.21025641,0.117948718,0.061538462,0.509023355,0.0,0.0,0.030337079,0.0,0.161196191,0.27124183,0.0,1.0,58.0,0.0,1785.0,195.0,5.0,0.01025641,0.048231511,0
2.268292683,2.268292683,0.569767442,0.302325581,0.220930233,0.023255814,0.455657492,0.0,0.0,0.041666667,0.0,0.260547303,0.056925996,0.0,0.0,20.0,0.0,3286.0,86.0,8.0,0.139534884,0.080152672,0
2.615384615,2.615384615,0.489795918,0.214285714,0.112244898,0.051020408,0.699751861,0.0,0.0,0.121654501,0.0,0.254492692,0.421875,1.0,1.0,77.0,0.0,397.0,98.0,2.0,0.132653061,0.083333333,0
3.283018868,3.283018868,0.364864865,0.148648649,0.108108108,0.040540541,0.424452134,0.0,0.0,0.017156863,0.0,0.279701937,0.011764706,1.0,1.0,14.0,0.0,5532.0,74.0,4.0,0.081081081,0.075555556,0
1.661971831,1.661971831,0.326923077,0.096153846,0.0,0.0,0.169339995,0.0,0.0,0.010802469,0.0,0.22818831,0.043046358,0.0,0.0,21.0,0.0,4501.0,156.0,2.0,0.121794872,0.110124334,0
1.614197531,1.614197531,0.393656716,0.067164179,0.024253731,0.007462687,0.526946108,0.0,0.0,0.021156559,0.0,0.173479943,1.308641975,1.0,1.0,23.0,0.0,7902.0,536.0,5.0,0.236940299,0.025423729,0
2.693548387,2.693548387,0.551181102,0.200787402,0.125984252,0.082677165,0.479781917,0.0,0.0,0.058242843,0.0,0.207811625,0.068298969,1.0,1.0,37.0,0.0,5365.0,254.0,8.0,0.023622047,0.09561753,1
2.411564626,2.411564626,0.685618729,0.45819398,0.078595318,0.033444816,0.466565809,0.0,0.0,0.019873532,0.0,0.227670926,0.013782542,1.0,1.0,11.0,0.0,47219.0,598.0,9.0,0.382943144,0.0912,0
0.830188679,0.830188679,0.142857143,0.015873016,0.015873016,0.015873016,0.460538117,0.0,0.0,0.068656716,0.0,0.224725042,0.188442211,1.0,0.0,15.0,0.0,2269.0,126.0,5.0,0.317460317,0.079691517,1
2.009803922,2.009803922,0.494117647,0.196078431,0.094117647,0.019607843,0.532473734,0.0,0.0,0.047387606,0.0,0.213504105,0.075208914,1.0,1.0,16.0,1.0,8548.0,255.0,0.0,0.090196078,0.587301587,1
1.316666667,1.316666667,0.26984127,0.087301587,0.031746032,0.015873016,0.278383838,0.0,0.0,0.062659847,0.0,0.201372357,16.5,1.0,0.0,40.0,0.0,2209.0,126.0,4.0,0.222222222,0.285714286,0
1.623076923,1.623076923,0.4,0.1,0.051515152,0.03030303,0.427637392,0.0,0.0,0.025032092,0.0,0.19295912,0.044616877,1.0,1.0,10.0,0.0,17402.0,330.0,4.0,0.403030303,0.070635721,1
2.9,2.9,0.630806846,0.239608802,0.092909535,0.056234719,0.421911422,0.0,0.0,0.04184322,0.0,0.21692189,0.637681159,1.0,1.0,57.0,0.0,3719.0,409.0,7.0,0.244498778,0.133333333,1
2.151685393,2.151685393,0.758241758,0.384615385,0.076923077,0.010989011,0.415619753,0.0,0.0,0.055702918,0.0,0.260509811,0.005365127,0.0,1.0,11.0,0.0,14177.0,182.0,3.0,0.296703297,0.119155844,0
2.854166667,2.854166667,0.450980392,0.235294118,0.176470588,0.137254902,0.377631368,0.0,0.0,0.044692737,0.0,0.297250109,0.011122346,1.0,1.0,12.0,0.0,5393.0,51.0,7.0,0.156862745,0.041879469,0
2.653846154,2.653846154,0.636363636,0.272727273,0.060606061,0.0,21.0,-1.0,0.0,0.129411765,0.0,0.27448092,-1.0,1.0,0.0,58.0,0.0,218.0,33.0,4.0,0.151515152,0.222222222,1
1.719101124,1.719101124,0.5,0.152173913,0.0,0.0,0.598484848,0.0,0.0,0.037533512,0.0,0.303728932,0.058064516,1.0,0.0,30.0,0.0,1743.0,92.0,1.0,0.391304348,0.093959732,0
2.059259259,2.059259259,0.572390572,0.228956229,0.094276094,0.047138047,21.0,-1.0,0.0,0.018733274,0.0,0.172685366,-1.0,0.0,1.0,32.0,0.0,5408.0,297.0,7.0,0.033670034,0.0,1
2.333333333,2.333333333,0.12,0.0,0.0,0.0,0.633867277,0.0,0.0,0.023529412,0.0,0.278035724,0.207792208,0.0,0.0,29.0,0.0,423.0,25.0,1.0,0.52,0.082352941,1
2.887755102,2.887755102,0.519379845,0.178294574,0.069767442,0.007751938,0.450532248,0.0,0.0,0.044684129,0.0,0.251063122,0.11827957,1.0,1.0,20.0,0.0,5215.0,129.0,3.0,0.062015504,0.053308824,1
2.818181818,2.818181818,0.637254902,0.421568627,0.235294118,0.196078431,0.477379095,0.0,0.0,0.054373522,0.0,0.259937196,0.222222222,1.0,1.0,64.0,0.0,769.0,102.0,7.0,0.18627451,0.090163934,1
2.051204819,2.051204819,0.619186047,0.293604651,0.072674419,0.034883721,0.44648424,0.0,0.0,0.026778883,0.0,0.19733655,0.041407867,1.0,1.0,44.0,0.0,4352.0,344.0,7.0,0.13372093,0.119675456,1
1.813559322,1.813559322,0.466666667,0.122222222,0.080555556,0.030555556,0.301567034,0.0,0.0,0.012820513,0.0,0.197751238,0.094363521,1.0,1.0,16.0,0.0,12413.0,360.0,4.0,0.247222222,0.10817942,1
7.606060606,7.606060606,0.370967742,0.120967742,0.024193548,0.0,0.57615894,0.0,0.0,0.083665339,0.0,0.224292599,0.157303371,0.0,0.0,50.0,0.0,1296.0,124.0,2.0,0.016129032,0.083333333,0
1.736842105,1.736842105,0.417721519,0.189873418,0.151898734,0.063291139,0.517315245,0.0,0.0,0.026687598,0.0,0.247367951,0.066,1.0,0.0,10.0,0.0,6454.0,79.0,5.0,0.126582278,0.089397089,0
2.097744361,2.097744361,0.580882353,0.227941176,0.191176471,0.183823529,0.45295587,0.0,0.0,0.060273973,0.0,0.234301574,0.094688222,1.0,1.0,21.0,0.0,4642.0,136.0,3.0,0.183823529,0.084745763,1
1.171548117,1.171548117,0.463217462,0.370250606,0.000808,0.000808,1.164383562,0.0,0.0,0.009978992,0.0,0.083069004,2.916666667,0.0,0.0,95.0,0.0,763.0,1237.0,3.0,0.036378335,0.055555556,0
2.7,2.7,0.52892562,0.140495868,0.123966942,0.05785124,0.500483092,0.0,0.0,0.130755064,0.0,0.261719981,0.085106383,0.0,1.0,44.0,0.0,1827.0,121.0,1.0,0.115702479,0.059459459,0
2.074324324,2.074324324,0.488636364,0.1875,0.039772727,0.0,0.474339036,0.0,0.0,0.075268817,0.0,0.245844757,0.068292683,1.0,1.0,18.0,0.0,6990.0,176.0,7.0,0.090909091,0.109649123,0
0.777777778,0.777777778,0.166666667,0.020833333,0.020833333,0.0,0.429592566,0.0,0.0,0.018372703,0.0,0.225990592,0.056074766,1.0,0.0,3.0,0.0,8835.0,96.0,4.0,0.020833333,0.075376884,1
1.935483871,1.935483871,0.421052632,0.157894737,0.052631579,0.0,21.0,-1.0,0.0,0.106741573,0.0,0.293413537,-1.0,1.0,0.0,38.0,0.0,533.0,38.0,2.0,0.315789474,0.333333333,1
2.408602151,2.408602151,0.29245283,0.066037736,0.028301887,0.009433962,0.641176471,0.018518519,0.0,0.06512605,0.0,0.238076178,0.296296296,1.0,1.0,43.0,0.0,1402.0,106.0,5.0,0.150943396,0.112676056,0
2.952662722,2.952662722,0.606334842,0.307692308,0.235294118,0.194570136,0.463340892,0.0,0.0,0.025641026,0.0,0.268853041,0.035490605,1.0,1.0,10.0,0.0,19333.0,221.0,10.0,0.009049774,0.088486141,1
0.788461538,0.788461538,0.307692308,0.179487179,0.083333333,0.006410256,0.48203179,0.0,0.0,0.039419087,0.0,0.234570356,0.024714829,1.0,0.0,16.0,0.0,3189.0,156.0,4.0,0.019230769,0.090361446,1
5.166666667,5.166666667,0.533333333,0.333333333,0.266666667,0.266666667,0.689419795,0.0,0.0,0.210843373,0.0,0.222972973,0.037037037,1.0,1.0,44.0,0.0,360.0,15.0,10.0,0.066666667,0.101265823,0
1.571428571,1.571428571,0.271428571,0.078571429,0.035714286,0.0,0.510567297,0.0,0.0,0.029745042,0.0,0.219801244,0.401234568,1.0,1.0,19.0,0.0,4020.0,140.0,7.0,0.242857143,0.104294479,0
3.45,3.45,0.51010101,0.262626263,0.181818182,0.166666667,0.52581262,0.0,0.0,0.105263158,0.0,0.19886506,0.282485876,1.0,1.0,50.0,0.0,3427.0,198.0,6.0,0.161616162,0.118556701,0
1.542168675,1.542168675,0.36091954,0.209195402,0.018390805,0.0,0.694545455,0.0,0.0,0.033005211,0.0,0.143095065,3.047619048,1.0,1.0,49.0,1.0,3609.0,435.0,0.0,0.186206897,0.159090909,0
1.947368421,1.947368421,0.206349206,0.079365079,0.047619048,0.0,0.703296703,0.0,0.0,0.027855153,0.0,0.217258777,0.339285714,0.0,1.0,47.0,0.0,708.0,63.0,9.0,0.587301587,0.207792208,1
1.586206897,1.586206897,0.529411765,0.235294118,0.083333333,0.019607843,21.0,-1.0,0.0,0.015691869,0.0,0.220240587,-1.0,0.0,0.0,28.0,0.0,4114.0,204.0,2.0,0.039215686,0.333333333,1
2.089285714,2.089285714,0.375,0.178571429,0.089285714,0.053571429,0.530546624,0.0,0.0,0.097368421,0.0,0.230591253,0.169811321,0.0,1.0,29.0,0.0,1625.0,56.0,3.0,0.785714286,0.054545455,0
2.461956522,2.461956522,0.446601942,0.189320388,0.09223301,0.067961165,0.76,0.0,0.0,0.015712682,0.0,0.125472407,1.56097561,1.0,1.0,66.0,0.0,1162.0,206.0,0.0,0.184466019,0.081632653,0
1.643478261,1.643478261,0.386831276,0.164609053,0.057613169,0.016460905,0.531231049,0.0,0.0,0.037757437,0.0,0.218537267,0.277153558,1.0,1.0,41.0,0.0,2844.0,243.0,4.0,0.218106996,0.087912088,1
1.521008403,1.521008403,0.281481481,0.140740741,0.118518519,0.111111111,0.430545795,0.0,0.0,0.033980583,0.0,0.232526906,0.062005277,0.0,1.0,11.0,0.0,6635.0,135.0,4.0,0.362962963,0.076923077,1
1.666666667,1.666666667,0.284090909,0.079545455,0.0,0.0,0.511226252,0.0,0.0,0.032064128,0.0,0.237763786,0.104712042,0.0,0.0,10.0,0.0,5558.0,88.0,5.0,0.034090909,0.047619048,1
1.4453125,1.4453125,0.186567164,0.037313433,0.029850746,0.007462687,21.0,-1.0,0.0,0.08137045,0.0,0.211313746,-1.0,1.0,0.0,70.0,0.0,354.0,134.0,4.0,0.104477612,0.083333333,1
1.817777778,1.817777778,0.486956522,0.1,0.047826087,0.034782609,0.482635342,0.0,0.0,0.046119235,0.0,0.247100904,0.031390135,1.0,1.0,21.0,0.0,7207.0,230.0,4.0,0.013043478,0.071428571,0
2.0,2.0,0.3,0.0,0.0,0.0,21.0,-1.0,0.0,0.263157895,0.0,0.222623967,-1.0,1.0,0.0,54.0,0.0,90.0,10.0,5.0,0.1,0.2,0
2.910404624,2.910404624,0.818363273,0.405189621,0.23752495,0.043912176,0.480640466,0.001658375,0.0,0.01306036,0.0,0.250017994,0.133499171,1.0,1.0,6.0,0.0,72213.0,501.0,14.0,0.303393214,0.088564058,1
1.688679245,1.688679245,0.502325581,0.195348837,0.041860465,0.009302326,0.455824607,0.0,0.0,0.02383532,0.0,0.22043379,0.14548495,1.0,1.0,15.0,0.0,8658.0,215.0,3.0,0.041860465,0.075993092,1
2.447761194,2.447761194,0.469135802,0.222222222,0.148148148,0.12345679,0.513888889,0.0,0.0,0.037444934,0.0,0.268554743,0.067692308,1.0,1.0,19.0,0.0,3118.0,81.0,3.0,0.320987654,0.058064516,1
2.333333333,2.333333333,0.12,0.0,0.0,0.0,1.08974359,0.0,0.0,0.023529412,0.0,0.2779811,1.142857143,0.0,0.0,29.0,0.0,423.0,25.0,1.0,0.52,0.0,1
1.579710145,1.579710145,0.50952381,0.257142857,0.228571429,0.214285714,0.0,-1.0,0.0,0.039399625,0.0,0.194291281,-1.0,1.0,1.0,16.0,0.0,7818.0,210.0,7.0,0.233333333,0.071428571,1
2.296296296,2.296296296,0.633027523,0.348623853,0.073394495,0.036697248,0.488934426,0.002298851,0.0,0.072864322,0.0,0.259424445,0.009195402,1.0,1.0,34.0,0.0,2264.0,109.0,4.0,0.073394495,0.094470046,0
1.805555556,1.805555556,0.475903614,0.144578313,0.036144578,0.006024096,0.395336371,0.000518,0.0,0.013349515,0.0,0.207843386,0.016588906,1.0,0.0,8.0,1.0,10781.0,166.0,0.0,0.072289157,0.094674556,0
1.667731629,1.667731629,0.431761787,0.223325062,0.168734491,0.129032258,0.498442368,0.0,0.0,0.027672273,0.0,0.190676243,0.3075,1.0,1.0,20.0,0.0,9073.0,403.0,5.0,0.225806452,0.08974359,1
2.333333333,2.333333333,0.12,0.0,0.0,0.0,0.843537415,0.0,0.0,0.023529412,0.0,0.278090348,0.666666667,0.0,0.0,29.0,0.0,423.0,25.0,1.0,0.52,0.034482759,1
3.597826087,3.597826087,0.54040404,0.323232323,0.242424242,0.196969697,0.484693878,0.0,0.0,0.093922652,0.0,0.192942186,0.134474328,1.0,1.0,44.0,0.0,4275.0,198.0,8.0,0.181818182,0.085846868,0
6.411764706,6.411764706,0.333333333,0.222222222,0.111111111,0.111111111,0.62109375,0.0,0.0,0.186046512,0.0,0.265459515,0.018867925,1.0,1.0,62.0,0.0,281.0,18.0,4.0,0.0,0.158730159,0
1.171875,1.171875,0.215384615,0.076923077,0.030769231,0.0,0.54978355,0.0,0.0,0.120171674,0.0,0.215692885,0.288770053,1.0,1.0,29.0,0.0,917.0,65.0,6.0,0.092307692,0.089108911,0
0.556122449,0.556122449,0.155172414,0.099137931,0.073275862,0.0,0.379066478,0.0,0.0,0.041958042,0.0,0.188101083,0.241324921,1.0,0.0,6.0,0.0,7581.0,232.0,6.0,0.487068966,0.096989967,1
1.583892617,1.583892617,0.493506494,0.227272727,0.0,0.0,0.638429752,0.0,0.0,0.059566787,0.0,0.207635353,0.734939759,1.0,0.0,55.0,0.0,985.0,154.0,7.0,0.558441558,0.113207547,0
2.160493827,2.160493827,0.50617284,0.345679012,0.271604938,0.148148148,0.51426025,0.0,0.0,0.075819672,0.0,0.208905852,0.225352113,1.0,1.0,27.0,0.0,2042.0,81.0,5.0,0.283950617,0.101851852,0
2.295918367,2.295918367,0.585760518,0.365695793,0.181229773,0.116504854,0.518478843,0.0,0.0,0.016963528,0.0,0.203944432,0.204678363,1.0,1.0,43.0,0.0,3807.0,309.0,3.0,0.210355987,0.060240964,1
1.923076923,1.923076923,0.346153846,0.173076923,0.076923077,0.057692308,0.513651087,0.0,0.0,0.018126888,0.0,0.261062551,0.06122449,1.0,1.0,7.0,0.0,4386.0,52.0,5.0,0.25,0.121293801,1
1.691176471,1.691176471,0.248175182,0.145985401,0.065693431,0.04379562,0.487725041,0.0,0.0,0.026829268,0.0,0.240974517,0.228571429,1.0,1.0,12.0,0.0,7221.0,137.0,5.0,0.313868613,0.096969697,0
2.409836066,2.409836066,0.493243243,0.27027027,0.141891892,0.033783784,0.46044712,0.0,0.0,0.048366013,0.0,0.266286582,0.13202934,1.0,1.0,27.0,0.0,3860.0,148.0,11.0,0.040540541,0.118357488,0
2.246376812,2.246376812,0.452054795,0.226027397,0.068493151,0.04109589,0.450390625,0.0,0.0,0.042207792,0.0,0.22000237,0.076586433,1.0,1.0,27.0,0.0,3962.0,146.0,8.0,0.383561644,0.102844639,0
2.984210526,2.984210526,0.705882353,0.319004525,0.140271493,0.106334842,0.542682927,0.0,0.0,0.037944284,0.0,0.195866218,1.036697248,1.0,1.0,53.0,0.0,4857.0,442.0,5.0,0.228506787,0.109589041,0
0.911392405,0.911392405,0.1625,0.05,0.0,0.0,0.734375,0.0,0.0,0.09602649,0.0,0.179487179,0.847826087,1.0,0.0,57.0,0.0,288.0,80.0,8.0,0.0375,0.096774194,0
1.097826087,1.097826087,0.273170732,0.034146341,0.014634146,0.0,0.409836066,0.0,0.0,0.051130777,0.0,0.22721943,0.112175103,1.0,0.0,12.0,0.0,7462.0,205.0,8.0,0.058536585,0.104109589,0
3.674008811,3.674008811,0.652719665,0.372384937,0.163179916,0.066945607,0.532114184,0.0,0.0,0.061521253,0.0,0.153265791,0.118131868,0.0,1.0,59.0,0.0,2910.0,239.0,0.0,0.037656904,0.075471698,0
4.418994413,4.418994413,0.469194313,0.260663507,0.194312796,0.165876777,0.410657051,0.0,0.0,0.054406964,0.0,0.248073813,0.020565553,0.0,1.0,38.0,0.0,6396.0,211.0,7.0,0.109004739,0.078239609,0
2.770149254,2.770149254,0.622222222,0.308333333,0.105555556,0.044444444,0.529639175,0.0,0.0,0.031013616,0.0,0.208386894,0.082191781,1.0,1.0,55.0,0.0,3876.0,360.0,13.0,0.127777778,0.072625698,0
2.150326797,2.150326797,0.56920078,0.216374269,0.097465887,0.04288499,0.520093186,0.0,0.0,0.022195561,0.0,0.185328762,0.215805471,1.0,1.0,73.0,0.0,1867.0,513.0,5.0,0.109161793,0.094043887,1
2.207885305,2.207885305,0.252491694,0.182724252,0.126245847,0.11627907,21.0,-1.0,0.0,0.0137781,0.0,0.224027909,-1.0,0.0,1.0,44.0,0.0,3981.0,301.0,3.0,0.009966777,0.0,0
2.92139738,2.92139738,0.719298246,0.563596491,0.475877193,0.002192982,0.503100566,0.0,0.0,0.012650602,0.0,0.254859461,0.022824536,0.0,1.0,7.0,0.0,40074.0,456.0,2.0,0.010964912,0.103603604,1
0.930232558,0.930232558,0.146551724,0.077586207,0.0,0.0,0.427725531,0.0,0.0,0.008090615,0.0,0.134053691,0.340336134,0.0,0.0,5.0,0.0,8225.0,116.0,1.0,0.620689655,0.117647059,0
1.21799308,1.21799308,0.570469799,0.342281879,0.003355705,0.0,0.524429967,0.0,0.0,0.036101083,0.0,0.166364599,2.1875,0.0,0.0,77.0,0.0,511.0,298.0,2.0,0.020134228,0.08,0
2.512820513,2.512820513,0.829268293,0.504065041,0.12195122,0.040650407,0.553928096,0.0,0.0,0.038123167,0.0,0.251326101,0.061538462,1.0,1.0,55.0,0.0,1224.0,123.0,3.0,0.008130081,0.097014925,0
1.260485651,1.260485651,0.423529412,0.370588235,0.341176471,0.325,0.537463977,0.0,0.0,0.017536534,0.0,0.13760163,0.402173913,1.0,1.0,46.0,0.0,3013.0,680.0,6.0,0.122058824,0.107407407,1
3.080882353,3.080882353,0.664921466,0.492146597,0.303664921,0.272251309,0.408958774,0.0,0.0,0.022698613,0.0,0.258237632,0.058687259,1.0,1.0,13.0,0.0,11969.0,191.0,9.0,0.015706806,0.092547093,1
1.640449438,1.640449438,0.287234043,0.159574468,0.085106383,0.031914894,21.0,-1.0,0.0,0.071258907,0.0,0.224236043,-1.0,1.0,1.0,40.0,0.0,986.0,94.0,8.0,0.063829787,0.090909091,0
1.266666667,1.266666667,0.297297297,0.081081081,0.027027027,0.0,0.6,0.0,0.0,0.072555205,0.0,0.255604531,0.724137931,1.0,0.0,16.0,0.0,978.0,37.0,7.0,0.108108108,0.043478261,0
1.0,1.0,0.0,0.0,0.0,0.0,0.8125,0.0,0.0,0.219512195,0.0,0.297122463,0.19047619,1.0,0.0,31.0,0.0,108.0,10.0,3.0,0.0,0.03125,1
1.888888889,1.888888889,0.166666667,0.0,0.0,0.0,0.602666667,0.017241379,0.0,0.186813187,0.0,0.272421957,0.431034483,0.0,0.0,25.0,0.0,274.0,30.0,4.0,0.0,0.109375,0
2.5,2.5,0.2,0.0,0.0,0.0,1.404255319,0.0,0.0,0.166666667,0.0,0.332590072,0.333333333,1.0,0.0,36.0,0.0,168.0,10.0,2.0,0.2,0.076923077,0
0.0,0.0,0.0,0.0,0.0,0.0,0.424896647,0.0,0.0,0.021077283,0.0,0.233286489,0.009320905,0.0,0.0,0.0,0.0,3533.0,21.0,3.0,0.0,0.053206003,1
1.228571429,1.228571429,0.341772152,0.037974684,0.0,0.0,0.480831409,0.0,0.0,0.06937799,0.0,0.267844523,0.040865385,0.0,0.0,13.0,0.0,2564.0,79.0,3.0,0.075949367,0.099489796,1
1.937007874,1.937007874,0.45323741,0.223021583,0.079136691,0.021582734,0.463194988,0.0,0.0,0.077868852,0.0,0.263020335,0.054298643,0.0,0.0,27.0,0.0,3204.0,139.0,5.0,0.258992806,0.069042316,1
9.75,9.75,0.444444444,0.185185185,0.037037037,0.0,0.476133652,0.0,0.0,0.073800738,0.0,0.261166606,0.060810811,0.0,0.0,9.0,0.0,1722.0,27.0,1.0,0.0,0.109589041,0
0.435483871,0.435483871,0.085271318,0.046511628,0.023255814,0.0,0.388842164,0.0,0.0,0.036809816,0.0,0.218457661,0.0128,0.0,0.0,6.0,0.0,3918.0,129.0,8.0,0.007751938,0.043956044,1
1.567073171,1.567073171,0.384180791,0.152542373,0.028248588,0.005649718,0.459617428,0.0,0.0,0.021299255,0.0,0.2209774,0.12345679,1.0,1.0,26.0,0.0,3646.0,177.0,11.0,0.039548023,0.093294461,0
1.530612245,1.530612245,0.192307692,0.153846154,0.0,0.0,0.46619898,0.0,0.0,0.069548872,0.0,0.241712069,0.039927405,1.0,0.0,5.0,0.0,6017.0,52.0,3.0,0.019230769,0.069418386,1
1.896174863,1.896174863,0.632432432,0.291891892,0.037837838,0.021621622,21.0,-1.0,0.0,0.099009901,0.0,0.235168553,-1.0,0.0,1.0,68.0,0.0,761.0,185.0,7.0,0.12972973,0.090909091,0
1.556786704,1.556786704,0.519721578,0.199535963,0.053364269,0.002320186,0.477198697,0.0,0.0,0.030528667,0.0,0.214323567,0.698924731,0.0,1.0,46.0,0.0,3333.0,431.0,4.0,0.069605568,0.077586207,0
3.179487179,3.179487179,0.604938272,0.37654321,0.25308642,0.197530864,0.43877551,0.0,0.0,0.025572005,0.0,0.245913634,0.014608234,1.0,1.0,16.0,0.0,11531.0,162.0,6.0,0.086419753,0.096706377,1
1.6,1.6,0.333333333,0.044444444,0.044444444,0.0,0.499704666,0.0,0.0,0.027210884,0.0,0.274586551,0.031545741,1.0,0.0,7.0,0.0,4612.0,45.0,1.0,0.533333333,0.124161074,0
7.142857143,7.142857143,0.516129032,0.129032258,0.032258065,0.0,0.538961039,0.0,0.0,0.084210526,0.0,0.364850824,0.043859649,0.0,0.0,21.0,0.0,869.0,31.0,2.0,0.0,0.085470085,0
1.673956262,1.673956262,0.415841584,0.293069307,0.116831683,0.025742574,0.574840764,0.00952381,0.0,0.026608911,0.0,0.138127854,2.723809524,0.0,1.0,48.0,0.0,4338.0,505.0,6.0,0.467326733,0.081818182,0
6.428571429,6.428571429,0.060606061,0.0,0.0,0.0,0.413821938,0.0,0.0,0.004140787,0.0,0.330164218,0.001448016,1.0,0.0,1.0,0.0,17227.0,33.0,3.0,0.060606061,0.073718909,0
1.233333333,1.233333333,0.324324324,0.081081081,0.027027027,0.0,0.536687631,0.0,0.0,0.060509554,0.0,0.253198166,0.291666667,0.0,0.0,16.0,0.0,979.0,37.0,7.0,0.108108108,0.043956044,0
2.692771084,2.692771084,0.61452514,0.189944134,0.055865922,0.033519553,0.493995196,0.0,0.0,0.043758044,0.0,0.259373683,0.103448276,0.0,1.0,55.0,0.0,1805.0,179.0,7.0,0.206703911,0.060606061,0
3.855769231,3.855769231,0.610294118,0.360294118,0.286764706,0.257352941,0.494265429,0.0,0.0,0.042,0.0,0.251807869,0.056782334,1.0,1.0,28.0,0.0,4512.0,136.0,4.0,0.022058824,0.091194969,1
1.881656805,1.881656805,0.49122807,0.105263158,0.058479532,0.046783626,0.458957887,0.0,0.0,0.022641509,0.0,0.191467209,0.063719116,0.0,1.0,14.0,0.0,9057.0,171.0,8.0,0.421052632,0.092413793,1
2.0,2.0,0.319148936,0.063829787,0.0,0.0,0.399209486,0.0,0.0,0.067901235,0.0,0.384813525,0.003125,0.0,0.0,3.0,0.0,14899.0,47.0,1.0,0.085106383,0.10954804,0
1.869047619,1.869047619,0.488636364,0.227272727,0.113636364,0.011363636,0.46249295,0.0,0.0,0.113895216,0.0,0.27173913,0.048611111,1.0,0.0,33.0,0.0,1595.0,88.0,9.0,0.022727273,0.071661238,1
3.516483516,3.516483516,0.5,0.345454545,0.190909091,0.109090909,0.471248247,0.0,0.0,0.095081967,0.0,0.256323936,0.06133829,1.0,1.0,31.0,0.0,3178.0,110.0,3.0,0.209090909,0.116322702,1
2.687763713,2.687763713,0.624535316,0.342007435,0.171003717,0.081784387,0.539582014,0.0,0.0,0.069037657,0.0,0.190296128,0.097378277,1.0,1.0,41.0,0.0,4813.0,269.0,8.0,0.219330855,0.057761733,1
